,model,line,lead_time,period,release_date
0,'PN_4756_1','line17',91.0,20.850340136054424,70.0
1,'PN_4756_2_1','line17',18.0,17.74652777777778,0.0
2,'PN_4764_2','line16',174.0,11.250465549348231,163.0
3,'PN_4842_1','line16',65.0,3.8397660818713453,61.0
4,'PN_4842_2','line16',46.0,17.02085308056872,29.0
5,'PN_4981_1','line16',135.0,5.402426693629929,130.0
6,'PN_4981_2','line16',222.0,13.036400404448939,209.0
7,'PN_4996_2','line17',195.0,6.400926998841252,189.0
8,'PN_5028_2','line17',176.0,13.887468030690536,162.0
9,'PN_5081_1','line4',139.0,13.239071038251367,126.0
10,'PN_5082_2','line4',214.0,16.38985736925515,198.0
11,'PN_5121_1','line16',67.0,1.3867453472537448,66.0
12,'PN_5139_1','line16',56.0,3.892915980230643,52.0
13,'PN_5156_1','line17',0.0,0.0,0.0
14,'PN_5156_1','line4',125.0,24.101851851851848,101.0
15,'PN_5156_2','line17',159.0,0.0,159.0
16,'PN_5156_2','line4',179.0,7.814814814814815,171.0
17,'PN_5170_1','line4',23.0,22.97959183673469,0.0
18,'PN_5184_1','line17',68.0,12.736842105263158,55.0
19,'PN_5192_2','line16',208.0,4.840525328330206,203.0
20,'PN_5202_1','line17',100.0,8.961864406779661,91.0
21,'PN_5202_2','line17',155.0,9.788617886178864,145.0
22,'PN_5214_1','line4',98.0,9.102013422818793,89.0
23,'PN_5214_2','line4',192.0,12.816864295125164,179.0
24,'PN_5218_1','line16',26.0,0.0,26.0
25,'PN_5218_1','line4',53.0,22.331896551724135,31.0
26,'PN_5253_1','line17',55.0,10.294827586206896,45.0
27,'PN_5253_2','line17',187.0,10.294827586206896,177.0
28,'PN_5255_1','line17',121.0,11.160326086956522,110.0
29,'PN_5258_2','line16',153.0,10.71097372488408,142.0
30,'PN_5318_1','line17',40.0,16.13548387096774,24.0
31,'PN_5318_2','line17',145.0,12.5968992248062,132.0
32,'PN_5368_2','line4',87.0,11.466666666666667,76.0
33,'PN_5446_2','line4',169.0,29.243781094527364,140.0
34,'PN_5448_2','line16',103.0,17.14885496183206,86.0
35,'PN_5450_1','line17',128.0,6.08743169398907,122.0
36,'PN_5582_1','line4',68.0,1.1873815326292987,67.0
