,model,line,lead_time,period,release_date
0,'PN_4756_1','line17',42.0,20.85034014,21.0
1,'PN_4756_2_1','line17',38.0,17.74652778,20.0
2,'PN_4764_2','line16',150.0,11.250465550000001,139.0
3,'PN_4842_1','line16',44.0,3.83976608,40.0
4,'PN_4842_2','line16',84.0,17.020853098000003,67.0
5,'PN_4981_2','line16',103.0,18.092012187,85.0
6,'PN_4996_2','line17',40.0,6.400926999999999,34.0
7,'PN_5028_2','line17',153.0,13.887468029999999,139.0
8,'PN_5081_1','line4',17.0,10.5068306,6.0
9,'PN_5081_2','line4',9.0,3.40300546,6.0
10,'PN_5082_2','line4',75.0,16.38985737,59.0
11,'PN_5121_1','line16',80.0,1.38674535,79.0
12,'PN_5139_2','line16',16.0,3.89291598,12.0
13,'PN_5156_2','line17',189.0,0.0,189.0
14,'PN_5156_2','line4',34.0,28.73148148,5.0
15,'PN_5170_1','line4',44.0,22.979591906,21.0
16,'PN_5184_1','line17',54.0,12.73684211,41.0
17,'PN_5192_2','line16',21.0,4.84052533,16.0
18,'PN_5202_1','line17',19.0,8.961864434,10.0
19,'PN_5202_2','line17',122.0,9.788617890000001,112.0
20,'PN_5214_2','line4',53.0,20.985507329999997,32.0
21,'PN_5218_1','line16',152.0,0.0,152.0
22,'PN_5218_1','line4',25.0,22.33189655,3.0
23,'PN_5253_2','line17',82.0,18.39663093,64.0
24,'PN_5255_2','line17',100.0,11.16032609,89.0
25,'PN_5258_2','line16',160.0,10.710973720000002,149.0
26,'PN_5318_1','line17',32.0,16.13548387,16.0
27,'PN_5318_2','line17',129.0,12.59689922,116.0
28,'PN_5368_2','line4',123.0,11.466666670000002,112.0
29,'PN_5446_2','line4',190.0,29.24378109,161.0
30,'PN_5448_2','line16',130.0,17.14885496,113.0
31,'PN_5450_2','line17',39.0,6.087431718,33.0
32,'PN_5582_2','line4',100.0,1.18738153,99.0
