,model,line,lead_time,period,release_date
34,'PN_5448_2','line16',18,17.14885496,1
19,'PN_5192_2','line16',27,4.840525328,22
4,'PN_4842_2','line16',50,17.02085308,33
12,'PN_5139_1','line16',56,3.89291598,52
3,'PN_4842_1','line16',65,3.839766082,61
11,'PN_5121_1','line16',67,1.386745347,66
24,'PN_5218_1','line16',103,0,103
5,'PN_4981_1','line16',131,5.402426694,126
2,'PN_4764_2','line16',175,11.25046555,164
6,'PN_4981_2','line16',193,13.0364004,180
29,'PN_5258_2','line16',204,10.71097372,193
1,'PN_4756_2_1','line17',18,17.74652778,0
20,'PN_5202_1','line17',27,8.961864407,18
30,'PN_5318_1','line17',44,16.13548387,28
7,'PN_4996_2','line17',51,6.400926999,45
21,'PN_5202_2','line17',67,9.788617886,57
18,'PN_5184_1','line17',80,12.73684211,67
13,'PN_5156_1','line17',80,0,80
26,'PN_5253_1','line17',94,10.29482759,84
35,'PN_5450_1','line17',101,6.087431694,95
0,'PN_4756_1','line17',122,20.85034014,101
28,'PN_5255_1','line17',134,11.16032609,123
31,'PN_5318_2','line17',151,12.59689922,138
15,'PN_5156_2','line17',186,0,186
8,'PN_5028_2','line17',204,13.88746803,190
27,'PN_5253_2','line17',222,10.29482759,212
22,'PN_5214_1','line4',10,9.102013423,1
17,'PN_5170_1','line4',36,22.97959184,13
14,'PN_5156_1','line4',61,24.10185185,37
36,'PN_5582_1','line4',71,1.187381533,70
25,'PN_5218_1','line4',94,22.33189655,72
9,'PN_5081_1','line4',108,13.23907104,95
33,'PN_5446_2','line4',139,29.24378109,110
32,'PN_5368_2','line4',166,11.46666667,155
16,'PN_5156_2','line4',174,7.814814815,166
23,'PN_5214_2','line4',192,12.8168643,179
10,'PN_5082_2','line4',215,16.38985737,199
