,model,line,lead_time,period,release_date
2,'PN_4842_1','line16',4,3.839766082,0
12,'PN_5218_1','line16',99,1.859848485,97
5,'PN_5121_1','line16',112,1.386745347,111
3,'PN_4981_1','line16',135,5.402426694,130
15,'PN_5255_1','line17',12,11.16032609,1
0,'PN_4756_1','line17',33,20.85034014,12
16,'PN_5318_1','line17',55,16.13548387,39
1,'PN_4756_2_1','line17',76,17.74652778,58
9,'PN_5184_1','line17',89,12.73684211,76
17,'PN_5450_1','line17',101,6.087431694,95
10,'PN_5202_1','line17',110,8.961864407,101
14,'PN_5253_1','line17',122,10.29482759,112
6,'PN_5156_1','line17',124,1.66875,122
13,'PN_5218_1','line4',22,21.88318777,0
18,'PN_5582_1','line4',55,1.187381533,54
8,'PN_5170_1','line4',87,22.97959184,64
7,'PN_5156_1','line4',112,23.58101852,88
11,'PN_5214_1','line4',125,9.102013423,116
4,'PN_5081_1','line4',139,13.23907104,126
